Date,provider,horizon,fold,actual_return,predicted_return_lstm,predicted_return_naive,actual_direction,predicted_direction_lstm,predicted_direction_naive
2024-11-28,openai,3d,3,0.01701284173598494,-0.057470496743917465,0.0,1,0,0
2024-11-29,openai,3d,3,-0.016377937607589543,-0.048727262765169144,0.0,0,0,0
2024-11-30,openai,3d,3,-0.004633437066313917,-0.018579447641968727,0.0,0,0,0
2024-12-01,openai,3d,3,0.015303715209985969,-0.030928341671824455,0.0,1,0,0
2024-12-02,openai,3d,3,0.007596759092082239,-0.023371901363134384,0.0,1,0,0
2024-12-03,openai,3d,3,0.04081727649856859,-0.041653551161289215,0.0,1,0,0
2024-12-04,openai,3d,3,0.0116920305778061,-0.05677003040909767,0.0,1,0,0
2024-12-05,openai,3d,3,0.048061639066458994,-0.058967649936676025,0.0,1,0,0
2024-12-06,openai,3d,3,-0.024899664585615544,-0.07733606547117233,0.0,0,0,0
2024-12-07,openai,3d,3,-0.03250398137259447,-0.07599548250436783,0.0,0,0,0
2024-12-08,openai,3d,3,-0.0006221538314319375,-0.07401153445243835,0.0,0,0,0
2024-12-09,openai,3d,3,0.026790602617768,-0.05037356913089752,0.0,1,0,0
2024-12-10,openai,3d,3,0.04948339138976232,-0.05040593817830086,0.0,1,0,0
2024-12-11,openai,3d,3,0.001976193631146206,-0.04152475669980049,0.0,1,0,0
2024-12-12,openai,3d,3,0.04253866150055474,0.007838673889636993,0.0,1,1,0
2024-12-13,openai,3d,3,0.045047253804540555,0.008455472066998482,0.0,1,1,0
2024-12-14,openai,3d,3,0.04703061251227281,0.0019196219509467483,0.0,1,1,0
2024-12-15,openai,3d,3,-0.04081696551663183,-0.007712565362453461,0.0,0,0,0
2024-12-16,openai,3d,3,-0.08053181434096746,-0.018356459215283394,0.0,0,0,0
2024-12-17,openai,3d,3,-0.07899589555334074,-0.009586118161678314,0.0,0,0,0
2024-12-18,openai,3d,3,-0.028156429083325274,0.028622716665267944,0.0,0,1,0
2024-12-19,openai,3d,3,-0.02447422605398797,0.03536457568407059,0.0,0,1,0
2024-12-20,openai,3d,3,-0.031401547812117236,-0.0029420985374599695,0.0,0,0,0
2024-12-21,openai,3d,3,0.014927963685935408,-0.02371305413544178,0.0,1,0,0
2024-12-22,openai,3d,3,0.044101367634041155,-0.034244880080223083,0.0,1,0,0
2024-12-23,openai,3d,3,0.011715254633333005,-0.04045221209526062,0.0,1,0,0
2024-12-24,openai,3d,3,-0.0457176019394262,-0.06749079376459122,0.0,0,0,0
2024-12-25,openai,3d,3,-0.04164450287825694,-0.06988091766834259,0.0,0,0,0
2024-12-26,openai,3d,3,-0.023647130533413163,-0.05147142708301544,0.0,0,0,0
2024-12-27,openai,3d,3,-0.01615940859041931,-0.03583614155650139,0.0,0,0,0
2024-12-28,openai,3d,3,-0.018228824389624365,-0.051227979362010956,0.0,0,0,0
2024-12-29,openai,3d,3,0.009510628624486372,-0.047886740416288376,0.0,1,0,0
2024-12-30,openai,3d,3,0.04580653044682248,-0.053797703236341476,0.0,1,0,0
2024-12-31,openai,3d,3,0.05007242281881541,-0.07122188806533813,0.0,1,0,0
2025-01-01,openai,3d,3,0.040420234476546746,-0.08591381460428238,0.0,1,0,0
2025-01-02,openai,3d,3,0.014739725453009056,-0.09408293664455414,0.0,1,0,0
2025-01-03,openai,3d,3,0.040472533656703336,-0.09556925296783447,0.0,1,0,0
2025-01-04,openai,3d,3,-0.013371069751588083,-0.08164334297180176,0.0,0,0,0
2025-01-05,openai,3d,3,-0.03327507297775045,-0.064198799431324,0.0,0,0,0
2025-01-06,openai,3d,3,-0.0939873312365419,-0.06031418591737747,0.0,0,0,0
2025-01-07,openai,3d,3,-0.0229177471158154,-0.02540626935660839,0.0,0,0,0
2025-01-08,openai,3d,3,-0.005018013540013855,-0.011837568134069443,0.0,0,0,0
2025-01-09,openai,3d,3,0.021672911972901998,-0.0008331796852871776,0.0,1,0,0
2025-01-10,openai,3d,3,-0.0019527650463389001,-0.02822391502559185,0.0,0,0,0
2025-01-11,openai,3d,3,0.020804948629124187,-0.007706931792199612,0.0,1,0,0
2025-01-12,openai,3d,3,0.06366974464468211,0.03636359050869942,0.0,1,1,0
2025-01-13,openai,3d,3,0.055444091910185955,0.03792892023921013,0.0,1,1,0
2025-01-14,openai,3d,3,0.08212638384222926,-0.018453074619174004,0.0,1,0,0
2025-01-15,openai,3d,3,0.03883983730515772,-0.03453119471669197,0.0,1,0,0
2025-01-16,openai,3d,3,0.013359507377465496,-0.03198237717151642,0.0,1,0,0
2025-01-17,openai,3d,3,-0.02340922139703705,-0.048813432455062866,0.0,0,0,0
2025-01-18,openai,3d,3,0.016648093459609603,-0.05367061123251915,0.0,1,0,0
2025-01-19,openai,3d,3,0.025358302928945253,-0.05579737201333046,0.0,1,0,0
2025-01-20,openai,3d,4,0.019050885758324032,0.03393758833408356,0.0,1,1,0
2025-01-21,openai,3d,4,-0.012499556552345692,0.02433469519019127,0.0,0,1,0
2025-01-22,openai,3d,4,0.010241646695071216,0.04387029632925987,0.0,1,1,0
2025-01-23,openai,3d,4,-0.012290013107483566,0.042735423892736435,0.0,0,1,0
2025-01-24,openai,3d,4,-0.026061918652707572,0.04283042252063751,0.0,0,1,0
2025-01-25,openai,3d,4,-0.0322989374024274,0.049300312995910645,0.0,0,1,0
2025-01-26,openai,3d,4,0.009940456626007288,0.05347198620438576,0.0,1,1,0
2025-01-27,openai,3d,4,0.025934735640867457,0.0475328229367733,0.0,1,1,0
2025-01-28,openai,3d,4,0.010584433652309544,0.045188918709754944,0.0,1,1,0
2025-01-29,openai,3d,4,-0.02938486339961599,0.012185159139335155,0.0,0,1,0
2025-01-30,openai,3d,4,-0.06727748724295224,0.0014809401473030448,0.0,0,1,0
2025-01-31,openai,3d,4,-0.009761255150828374,0.019539611414074898,0.0,0,1,0
2025-02-01,openai,3d,4,-0.027659439383369566,0.03693842515349388,0.0,0,1,0
2025-02-02,openai,3d,4,-0.010989277273400155,0.053939465433359146,0.0,0,1,0
2025-02-03,openai,3d,4,-0.04745431665312516,0.025133779272437096,0.0,0,1,0
2025-02-04,openai,3d,4,-0.013719315434337576,0.06456328183412552,0.0,0,1,0
2025-02-05,openai,3d,4,-0.0013765106300533958,0.08331006020307541,0.0,0,1,0
2025-02-06,openai,3d,4,-0.0009649026176279385,0.09366520494222641,0.0,0,1,0
2025-02-07,openai,3d,4,0.009411347276075954,0.07240968197584152,0.0,1,1,0
2025-02-08,openai,3d,4,-0.007618208427471518,0.06064378097653389,0.0,0,1,0
2025-02-09,openai,3d,4,0.014360251593019902,0.04604731500148773,0.0,1,1,0
2025-02-10,openai,3d,4,-0.008350861252723774,-0.008261578157544136,0.0,0,0,0
2025-02-11,openai,3d,4,0.018397768673783732,-0.007841341197490692,0.0,1,0,0
2025-02-12,openai,3d,4,-0.0031210617595908152,-0.014370853081345558,0.0,0,0,0
2025-02-13,openai,3d,4,-0.004645187059518441,0.010386557318270206,0.0,0,1,0
2025-02-14,openai,3d,4,-0.01779924410799394,-0.0020785308443009853,0.0,0,0,0
2025-02-15,openai,3d,4,-0.02091409443419423,-0.010111472569406033,0.0,0,0,0
2025-02-16,openai,3d,4,0.004788957372966696,-0.012322893366217613,0.0,1,0,0
2025-02-17,openai,3d,4,0.02673555650125592,-0.01788032427430153,0.0,1,0,0
2025-02-18,openai,3d,4,0.00613358571573186,-0.016634784638881683,0.0,1,0,0
2025-02-19,openai,3d,4,-0.0005986567774980411,-0.02373860403895378,0.0,0,0,0
2025-02-20,openai,3d,4,-0.020949182727479032,-0.026689305901527405,0.0,0,0,0
2025-02-21,openai,3d,4,-0.04897111281063904,0.006394682452082634,0.0,0,1,0
2025-02-22,openai,3d,4,-0.08119453293504675,0.02049698866903782,0.0,0,1,0
2025-02-23,openai,3d,4,-0.12388503766352876,0.021509718149900436,0.0,0,1,0
2025-02-24,openai,3d,4,-0.07344213053921345,0.029694827273488045,0.0,0,1,0
2025-02-25,openai,3d,4,-0.04917007315400379,0.04156241565942764,0.0,0,1,0
2025-02-26,openai,3d,4,0.019975697497475853,0.06395933777093887,0.0,1,1,0
2025-02-27,openai,3d,4,0.11267590045176501,-0.00916670635342598,0.0,1,0,0
2025-02-28,openai,3d,4,0.02006167738219755,-0.019147347658872604,0.0,1,0,0
2025-03-01,openai,3d,4,0.01383534544094056,-0.019488561898469925,0.0,1,0,0
2025-03-02,openai,3d,4,-0.038459973064847164,-0.049764037132263184,0.0,0,0,0
2025-03-03,openai,3d,4,0.04526839333989696,-0.002007691655308008,0.0,1,0,0
2025-03-04,openai,3d,4,-0.005497722635642965,-0.0010515953181311488,0.0,0,0,0
2025-03-05,openai,3d,4,-0.049313540835475345,0.0009271104936487973,0.0,0,1,0
2025-03-06,openai,3d,4,-0.10405188803815091,0.03946830704808235,0.0,0,1,0
2025-03-07,openai,3d,4,-0.09465551034480402,0.06467163562774658,0.0,0,1,0
2025-03-08,openai,3d,4,-0.03821482603764237,0.07174614816904068,0.0,0,1,0
2025-03-09,openai,3d,4,0.038725559233543594,0.07615891844034195,0.0,1,1,0
2025-03-10,openai,3d,4,0.03227605466561401,0.045261505991220474,0.0,1,1,0
2025-03-11,openai,3d,4,0.013358207709843528,-0.01866723969578743,0.0,1,0,0
2025-03-12,openai,3d,4,0.007414387322980387,0.00039205802022479475,0.0,1,1,0
2025-03-13,openai,3d,4,0.01866345017962634,0.05062275379896164,0.0,1,1,0
2025-03-14,openai,3d,4,0.001269347123127984,0.06325199455022812,0.0,1,1,0
2025-03-15,openai,3d,4,-0.01926190991817467,0.03168809786438942,0.0,0,1,0
2025-03-16,openai,3d,4,0.051762596734215016,0.03051900304853916,0.0,1,1,0
2025-03-17,openai,3d,4,0.0010883980282647698,0.006308417301625013,0.0,1,1,0
2025-03-18,openai,3d,4,0.01601506540253994,0.0104169687256217,0.0,1,1,0
2025-03-19,openai,3d,4,-0.034790963054924684,-0.026603205129504204,0.0,0,0,0
2025-03-20,openai,3d,4,0.02242179605121919,-0.006220895331352949,0.0,1,0,0
2025-03-21,openai,3d,5,0.04111778395329413,-0.0026186960749328136,0.0,1,0,0
2025-03-22,openai,3d,5,0.043410603623781796,-0.0028203134424984455,0.0,1,0,0
2025-03-23,openai,3d,5,0.009836894550683706,-0.020913438871502876,0.0,1,0,0
2025-03-24,openai,3d,5,-0.0036779027882578585,-0.030781473964452744,0.0,0,0,0
2025-03-25,openai,3d,5,-0.03565215465215621,-0.031488943845033646,0.0,0,0,0
2025-03-26,openai,3d,5,-0.04951959906189818,-0.031301937997341156,0.0,0,0,0
2025-03-27,openai,3d,5,-0.05554873972872576,-0.044932007789611816,0.0,0,0,0
2025-03-28,openai,3d,5,-0.02138905788841794,-0.03589104861021042,0.0,0,0,0
2025-03-29,openai,3d,5,0.03113391158242651,-0.022584563121199608,0.0,1,0,0
2025-03-30,openai,3d,5,0.0018362588825180381,-0.017616475000977516,0.0,1,0,0
2025-03-31,openai,3d,5,0.006710131426812094,-0.043360527604818344,0.0,1,0,0
2025-04-01,openai,3d,5,-0.015561583590893657,-0.06964908540248871,0.0,0,0,0
2025-04-02,openai,3d,5,0.012354696661003084,-0.05739642307162285,0.0,1,0,0
2025-04-03,openai,3d,5,-0.05882283263148569,-0.06006984785199165,0.0,0,0,0
2025-04-04,openai,3d,5,-0.05496492874072856,-0.06662876158952713,0.0,0,0,0
2025-04-05,openai,3d,5,-0.08661590735711855,-0.05914551019668579,0.0,0,0,0
2025-04-06,openai,3d,5,0.05573735842965477,-0.013387889601290226,0.0,1,0,0
2025-04-07,openai,3d,5,0.004932202064597213,-0.03322218731045723,0.0,1,0,0
2025-04-08,openai,3d,5,0.0935190790356466,-0.003408257383853197,0.0,1,0,0
2025-04-09,openai,3d,5,0.032857289100509,-0.026121100410819054,0.0,1,0,0
2025-04-10,openai,3d,5,0.05097366148404858,0.0075161089189350605,0.0,1,1,0
2025-04-11,openai,3d,5,0.013638953601592618,0.005578204523772001,0.0,1,1,0
2025-04-12,openai,3d,5,-0.018972587995511492,0.023710768669843674,0.0,0,1,0
2025-04-13,openai,3d,5,0.004169095091272723,0.056290775537490845,0.0,1,1,0
2025-04-14,openai,3d,5,0.004179670960185788,0.05473436042666435,0.0,1,1,0
2025-04-15,openai,3d,5,0.009344112789693604,0.04878898710012436,0.0,1,1,0
2025-04-16,openai,3d,5,0.012251570818499147,0.022358598187565804,0.0,1,1,0
2025-04-17,openai,3d,5,0.003281138190074362,-0.003930780105292797,0.0,1,0,0
2025-04-18,openai,3d,5,0.03633004533057016,-0.005037012975662947,0.0,1,0,0
2025-04-19,openai,3d,5,0.09849682915787916,-0.014442783780395985,0.0,1,0,0
2025-04-20,openai,3d,5,0.10008657797415621,-0.01770704984664917,0.0,1,0,0
2025-04-21,openai,3d,5,0.07341145930968485,-0.02836218848824501,0.0,1,0,0
2025-04-22,openai,3d,5,0.013683470726542746,-0.047943178564310074,0.0,1,0,0
2025-04-23,openai,3d,5,0.010115574404305772,-0.056993793696165085,0.0,1,0,0
2025-04-24,openai,3d,5,-0.0020113422204066644,-0.05550920218229294,0.0,0,0,0
2025-04-25,openai,3d,5,0.002726442533559359,-0.04568873345851898,0.0,1,0,0
2025-04-26,openai,3d,5,-0.0038262268643652897,-0.02682819403707981,0.0,0,0,0
2025-04-27,openai,3d,5,0.004826083985660645,-0.004188325721770525,0.0,1,0,0
2025-04-28,openai,3d,5,0.01593604819499106,-0.004550733137875795,0.0,1,0,0
2025-04-29,openai,3d,5,0.027844165279510058,0.0037864544428884983,0.0,1,1,0
2025-04-30,openai,3d,5,0.017880611709414795,-0.0007431788253597915,0.0,1,0,0
2025-05-01,openai,3d,5,-0.022554738196095436,-0.02814677730202675,0.0,0,0,0
2025-05-02,openai,3d,5,-0.022309504244793943,-0.04017613083124161,0.0,0,0,0
2025-05-03,openai,3d,5,0.00949695090902436,-0.032285645604133606,0.0,1,0,0
2025-05-04,openai,3d,5,0.028800462540935268,-0.013367538340389729,0.0,1,0,0
2025-05-05,openai,3d,5,0.08964201194434152,-0.021711330860853195,0.0,1,0,0
2025-05-06,openai,3d,5,0.06372125196629064,-0.03590456768870354,0.0,1,0,0
2025-05-07,openai,3d,5,0.07898407239791316,-0.04354684427380562,0.0,1,0,0
2025-05-08,openai,3d,5,0.008377433151818714,-0.03905477747321129,0.0,1,0,0
2025-05-09,openai,3d,5,-0.0015334284907234652,0.025614991784095764,0.0,0,1,0
2025-05-10,openai,3d,5,-0.00502897889954057,0.048743799328804016,0.0,0,1,0
2025-05-11,openai,3d,5,-0.005445827862040731,0.03190150111913681,0.0,0,1,0
2025-05-12,openai,3d,5,0.009061966140270883,0.03358921781182289,0.0,1,1,0
2025-05-13,openai,3d,5,-0.006532827708603195,-0.0012200599303469062,0.0,0,0,0
2025-05-14,openai,3d,5,-0.0033642079989919527,-0.002540789544582367,0.0,0,0,0
2025-05-15,openai,3d,5,0.026038619163610388,-0.026306582614779472,0.0,1,0,0
2025-05-16,openai,3d,5,0.020455166367232103,-0.023835686966776848,0.0,1,0,0
2025-05-17,openai,3d,5,0.03488673432684308,-0.013533889316022396,0.0,1,0,0
2025-05-18,openai,3d,5,0.03036347138723272,-0.025603752583265305,0.0,1,0,0
2025-05-19,openai,3d,5,0.05745025130587256,-0.009332939051091671,0.0,1,0,0
2025-05-20,openai,3d,6,0.0046512396904616615,0.032060205936431885,0.0,1,1,0
2025-05-21,openai,3d,6,-0.017204184348028728,0.01576700247824192,0.0,0,1,0
2025-05-22,openai,3d,6,-0.023621501897975294,0.002830905606970191,0.0,0,1,0
2025-05-23,openai,3d,6,0.020063514912212588,0.030213823541998863,0.0,1,1,0
2025-05-24,openai,3d,6,0.011164963962430718,0.01696336641907692,0.0,1,1,0
2025-05-25,openai,3d,6,-0.011308828197266751,-0.005431291181594133,0.0,0,0,0
2025-05-26,openai,3d,6,-0.03470939903273518,-0.021326938644051552,0.0,0,0,0
2025-05-27,openai,3d,6,-0.04583776123166605,-0.013566851615905762,0.0,0,0,0
2025-05-28,openai,3d,6,-0.029352189605135193,-0.0014279659371823072,0.0,0,0,0
2025-05-29,openai,3d,6,9.791345973586552e-05,0.010447108186781406,0.0,1,1,0
2025-05-30,openai,3d,6,0.018105642527988408,0.01780608482658863,0.0,1,1,0
2025-05-31,openai,3d,6,0.007591642503521845,-0.006436254363507032,0.0,1,0,0
2025-06-01,openai,3d,6,-0.008708934076012587,-0.02507929876446724,0.0,0,0,0
2025-06-02,openai,3d,6,-0.040664108973206825,-0.03316591680049896,0.0,0,0,0
2025-06-03,openai,3d,6,-0.00988428908433392,-0.027406957000494003,0.0,0,0,0
2025-06-04,openai,3d,6,0.008437161104825952,-0.019567349925637245,0.0,1,0,0
2025-06-05,openai,3d,6,0.04152257677867599,-0.0032429026905447245,0.0,1,0,0
2025-06-06,openai,3d,6,0.05655463523176674,-0.021645914763212204,0.0,1,0,0
2025-06-07,openai,3d,6,0.04394813149096066,-0.021361928433179855,0.0,1,0,0
2025-06-08,openai,3d,6,0.027345465490861587,-0.010241628624498844,0.0,1,0,0
2025-06-09,openai,3d,6,-0.03957643077156281,-0.026038046926259995,0.0,0,0,0
2025-06-10,openai,3d,6,-0.03778677788007956,-0.010717024095356464,0.0,0,0,0
2025-06-11,openai,3d,6,-0.029573268559953902,-0.0025082568172365427,0.0,0,0,0
2025-06-12,openai,3d,6,-0.003559280795172537,0.0012470842339098454,0.0,0,1,0
2025-06-13,openai,3d,6,0.006652678081987995,-0.01233118586242199,0.0,1,0,0
2025-06-14,openai,3d,6,-0.008260824735853656,-0.01314551755785942,0.0,0,0,0
2025-06-15,openai,3d,6,-0.006335220213906645,-0.006389431189745665,0.0,0,0,0
2025-06-16,openai,3d,6,-0.019780270424583524,-0.003722261404618621,0.0,0,0,0
2025-06-17,openai,3d,6,-0.012347053833898558,0.011431589722633362,0.0,0,1,0
2025-06-18,openai,3d,6,-0.02503659944763026,0.0017581473803147674,0.0,0,1,0
2025-06-19,openai,3d,6,-0.03531712801041886,0.0014612386003136635,0.0,0,1,0
2025-06-20,openai,3d,6,0.021955092660267406,0.00697905570268631,0.0,1,1,0
2025-06-21,openai,3d,6,0.037045987194692875,0.003667913842946291,0.0,1,1,0
2025-06-22,openai,3d,6,0.06311810739517121,0.0013513353187590837,0.0,1,1,0
2025-06-23,openai,3d,6,0.013092022283631932,-0.03295055404305458,0.0,1,0,0
2025-06-24,openai,3d,6,0.009833473075159693,-0.04147953540086746,0.0,1,0,0
2025-06-25,openai,3d,6,-0.0003125399998442635,-0.058348868042230606,0.0,0,0,0
2025-06-26,openai,3d,6,0.013328069488593774,-0.0523209348320961,0.0,1,0,0
2025-06-27,openai,3d,6,0.00043801417330402437,-0.051733896136283875,0.0,1,0,0
2025-06-28,openai,3d,6,-0.015181745509845523,-0.05106116458773613,0.0,0,0,0
2025-06-29,openai,3d,6,0.004370969296319416,-0.048423800617456436,0.0,1,0,0
2025-06-30,openai,3d,6,0.02345295884885079,-0.0319809727370739,0.0,1,0,0
2025-07-01,openai,3d,6,0.022101160585333623,-0.023543545976281166,0.0,1,0,0
2025-07-02,openai,3d,6,-0.0057702052814293525,-0.03851218894124031,0.0,0,0,0
2025-07-03,openai,3d,6,-0.003793104652167756,-0.045717690140008926,0.0,0,0,0
2025-07-04,openai,3d,6,0.0024576966451999027,-0.033876560628414154,0.0,1,0,0
2025-07-05,openai,3d,6,0.006644053516521531,-0.03347104415297508,0.0,1,0,0
2025-07-06,openai,3d,6,0.01917462855924934,-0.034879252314567566,0.0,1,0,0
2025-07-07,openai,3d,6,0.07098210617642087,-0.022275159135460854,0.0,1,0,0
2025-07-08,openai,3d,6,0.07862962138332175,-0.027052031829953194,0.0,1,0,0
2025-07-09,openai,3d,6,0.054871651172062164,-0.03687100484967232,0.0,1,0,0
2025-07-10,openai,3d,6,0.026976373067018056,-0.024346787482500076,0.0,1,0,0
2025-07-11,openai,3d,6,0.019849988449143874,-0.009851197712123394,0.0,1,0,0
2025-07-12,openai,3d,6,0.0029119110807693804,0.006433950737118721,0.0,1,1,0
2025-07-13,openai,3d,6,-0.0031700947270267843,0.010937686078250408,0.0,0,1,0
2025-07-14,openai,3d,6,-0.004671345530293691,-0.015821320936083794,0.0,0,0,0
2025-07-15,openai,3d,6,0.0019192092059423516,-0.02049529179930687,0.0,1,0,0
2025-07-16,openai,3d,6,-0.006725124516984482,-0.01793658547103405,0.0,0,0,0
2025-07-17,openai,3d,6,-0.016674132725569946,-0.017127150669693947,0.0,0,0,0
2025-07-18,openai,3d,6,-0.004776882093994628,-0.0063350568525493145,0.0,0,0,0
2025-07-19,openai,3d,7,0.017427826932886914,-0.00922783650457859,0.0,1,0,0
2025-07-20,openai,3d,7,0.012396948789706652,-0.007449684198945761,0.0,1,0,0
2025-07-21,openai,3d,7,0.00790586326301801,-0.015447976998984814,0.0,1,0,0
2025-07-22,openai,3d,7,-0.01966351188030424,-0.03195098042488098,0.0,0,0,0
2025-07-23,openai,3d,7,-0.006800505373624199,-0.03225347399711609,0.0,0,0,0
2025-07-24,openai,3d,7,0.009128245704075333,-0.03259626775979996,0.0,1,0,0
2025-07-25,openai,3d,7,0.0024532799270098327,-0.03227244317531586,0.0,1,0,0
2025-07-26,openai,3d,7,-0.00021381358992023092,-0.04290757700800896,0.0,0,0,0
2025-07-27,openai,3d,7,-0.013539766453990021,-0.045571066439151764,0.0,0,0,0
2025-07-28,openai,3d,7,-0.018370006809840467,-0.03265763074159622,0.0,0,0,0
2025-07-29,openai,3d,7,-0.03902627759906485,-0.028203217312693596,0.0,0,0,0
2025-07-30,openai,3d,7,-0.04501587016170905,-0.027383903041481972,0.0,0,0,0
2025-07-31,openai,3d,7,-0.013308182128021429,-0.022674277424812317,0.0,0,0,0
2025-08-01,openai,3d,7,0.015458838214843729,-0.018882734701037407,0.0,1,0,0
2025-08-02,openai,3d,7,0.014347956339611834,-0.0225669052451849,0.0,1,0,0
2025-08-03,openai,3d,7,0.007094595010541216,-0.03317151218652725,0.0,1,0,0
2025-08-04,openai,3d,7,0.021073919759802218,-0.03486555814743042,0.0,1,0,0
2025-08-05,openai,3d,7,0.022316882732875687,-0.00934961810708046,0.0,1,0,0
2025-08-06,openai,3d,7,0.012800008476197,-0.006329283583909273,0.0,1,0,0
2025-08-07,openai,3d,7,0.015403465104763647,-0.00363739556632936,0.0,1,0,0
2025-08-08,openai,3d,7,0.017505707793510794,-3.943617412005551e-05,0.0,1,0,0
2025-08-09,openai,3d,7,0.03152391026690782,-0.005311876069754362,0.0,1,0,0
2025-08-10,openai,3d,7,0.03383969828301714,-0.011997062712907791,0.0,1,0,0
2025-08-11,openai,3d,7,-0.003132002533290601,-0.011291339993476868,0.0,0,0,0
2025-08-12,openai,3d,7,-0.023088021868490016,-0.012828257866203785,0.0,0,0,0
2025-08-13,openai,3d,7,-0.04745028515255856,-0.015167412348091602,0.0,0,0,0
2025-08-14,openai,3d,7,-0.007658996756837233,-0.009741609916090965,0.0,0,0,0
2025-08-15,openai,3d,7,-0.009761968948004185,-0.011141804046928883,0.0,0,0,0
2025-08-16,openai,3d,7,-0.03966395664893685,-0.014450819231569767,0.0,0,0,0
2025-08-17,openai,3d,7,-0.027060344318395324,-0.011598647572100163,0.0,0,0,0
2025-08-18,openai,3d,7,-0.03297380643503334,-0.008510450832545757,0.0,0,0,0
2025-08-19,openai,3d,7,0.03583146308668694,-0.007845203392207623,0.0,1,0,0
2025-08-20,openai,3d,7,0.009622300750377732,-0.01890200562775135,0.0,1,0,0
2025-08-21,openai,3d,7,0.009245751595106322,-0.0193483829498291,0.0,1,0,0
2025-08-22,openai,3d,7,-0.05775218963945106,-0.034291062504053116,0.0,0,0,0
2025-08-23,openai,3d,7,-0.03095724961561941,-0.0213747788220644,0.0,0,0,0
2025-08-24,openai,3d,7,-0.019710894938874568,-0.013594706542789936,0.0,0,0,0
2025-08-25,openai,3d,7,0.021979272437543385,-0.011239826679229736,0.0,1,0,0
2025-08-26,openai,3d,7,-0.030337564654238758,-0.024601126089692116,0.0,0,0,0
2025-08-27,openai,3d,7,-0.02170425663073816,-0.018551625311374664,0.0,0,0,0
2025-08-28,openai,3d,7,-0.03827892155450585,-0.024384306743741035,0.0,0,0,0
2025-08-29,openai,3d,7,0.007746068972147135,-0.009024793282151222,0.0,1,0,0
2025-08-30,openai,3d,7,0.02198840231362098,-0.020530231297016144,0.0,1,0,0
2025-08-31,openai,3d,7,0.03221180660241263,-0.012795177288353443,0.0,1,0,0
2025-09-01,openai,3d,7,0.013482835762620216,-0.013469054363667965,0.0,1,0,0
2025-09-02,openai,3d,7,-0.004942434051641631,-0.014412530697882175,0.0,0,0,0
2025-09-03,openai,3d,7,-0.013412751141195667,-0.012752794660627842,0.0,0,0,0
2025-09-04,openai,3d,7,0.004010126285039384,-0.0022812450770288706,0.0,1,0,0
2025-09-05,openai,3d,7,0.012837168331788718,0.0008624792098999023,0.0,1,1,0
2025-09-06,openai,3d,7,0.0118471777925786,0.010771257802844048,0.0,1,1,0
2025-09-07,openai,3d,7,0.025076926698879287,0.0007851878181099892,0.0,1,1,0
2025-09-08,openai,3d,7,0.030659994117869793,-0.0029221202712506056,0.0,1,0,0
2025-09-09,openai,3d,7,0.04098456770881853,-0.002807340817525983,0.0,1,0,0
2025-09-10,openai,3d,7,0.017508158005403063,-0.005481761414557695,0.0,1,0,0
2025-09-11,openai,3d,7,-0.000864729811670184,-0.008306543342769146,0.0,0,0,0
2025-09-12,openai,3d,7,-0.005656280781067169,-0.0075532724149525166,0.0,0,0,0
2025-09-13,openai,3d,7,0.0076987992923973625,-0.006133632268756628,0.0,1,0,0
2025-09-14,openai,3d,7,0.009192211305304898,-0.0055229333229362965,0.0,1,0,0
2025-09-15,openai,3d,7,0.01465918798907273,-0.010116487741470337,0.0,1,0,0
2025-09-16,openai,3d,7,-0.009879293347761497,-0.01837070845067501,0.0,0,0,0
2025-09-17,openai,3d,8,-0.006409860390774846,-0.011998987756669521,0.0,0,0,0
2025-09-18,openai,3d,8,-0.01563217599660438,-0.027074065059423447,0.0,0,0,0
2025-09-19,openai,3d,8,-0.025416030362690245,-0.028323423117399216,0.0,0,0,0
2025-09-20,openai,3d,8,-0.032037660850755545,-0.03157152980566025,0.0,0,0,0
2025-09-21,openai,3d,8,-0.017149665496321576,-0.009468795731663704,0.0,0,0,0
2025-09-22,openai,3d,8,-0.03280946969295395,0.04574282839894295,0.0,0,1,0
2025-09-23,openai,3d,8,-0.0205479815113222,0.06488409638404846,0.0,0,1,0
2025-09-24,openai,3d,8,-0.03217798899977353,0.03555253893136978,0.0,0,1,0
2025-09-25,openai,3d,8,0.02818314166852165,0.039368413388729095,0.0,1,1,0
2025-09-26,openai,3d,8,0.04272567545300432,0.016944050788879395,0.0,1,1,0
2025-09-27,openai,3d,8,0.039880224703686906,0.008356749080121517,0.0,1,1,0
2025-09-28,openai,3d,8,0.058206701395193905,-0.008834577165544033,0.0,1,0,0
2025-09-29,openai,3d,8,0.05490256977805941,-0.023530811071395874,0.0,1,0,0
2025-09-30,openai,3d,8,0.07198603428316064,-0.015200239606201649,0.0,1,0,0
2025-10-01,openai,3d,8,0.031829195677926636,-0.023996930569410324,0.0,1,0,0
2025-10-02,openai,3d,8,0.023468588257510303,-0.025054780766367912,0.0,1,0,0
2025-10-03,openai,3d,8,0.020332628844412337,-0.023689821362495422,0.0,1,0,0
2025-10-04,openai,3d,8,-0.00795624632469194,-0.016242779791355133,0.0,0,0,0
2025-10-05,openai,3d,8,-0.001284146308680234,0.0008358877967111766,0.0,0,1,0
2025-10-06,openai,3d,8,-0.024423915747200486,0.003490566508844495,0.0,0,1,0
2025-10-07,openai,3d,8,-0.06782150548023425,0.026614386588335037,0.0,0,1,0
