Date,Fold,Actual_Return,Predicted_Return,Naive_Predicted_Return,Horizon,Feature_Set,Feature_Count
2025-07-15,6,0.00816219450392297,-0.006543019726863539,0.0,1,external_only_trends_llm,113
2025-07-16,6,0.004643278306736054,0.0012818944882894423,0.0,1,external_only_trends_llm,113
2025-07-17,6,-0.01078563897020779,-0.018063107629172175,0.0,1,external_only_trends_llm,113
2025-07-18,6,-0.0005360022928398989,0.005497772246464548,0.0,1,external_only_trends_llm,113
2025-07-19,7,-0.00541960002562214,0.009372648452951158,0.0,1,external_only_trends_llm,113
2025-07-20,7,0.0011828564931994912,0.018467045460276735,0.0,1,external_only_trends_llm,113
2025-07-21,7,0.02176332622218302,0.015377067051638325,0.0,1,external_only_trends_llm,113
2025-07-22,7,-0.010337504434577038,0.005074788194397833,0.0,1,external_only_trends_llm,113
2025-07-23,7,-0.0032584822936673197,0.00433490287428105,0.0,1,external_only_trends_llm,113
2025-07-24,7,-0.006185093838706357,0.004633840422597442,0.0,1,external_only_trends_llm,113
2025-07-25,7,0.002647868724685587,0.018577476276902576,0.0,1,external_only_trends_llm,113
2025-07-26,7,0.012727075099638885,0.01749139342175811,0.0,1,external_only_trends_llm,113
2025-07-27,7,-0.012758768211219684,-0.0011008355663653948,0.0,1,external_only_trends_llm,113
2025-07-28,7,-1.9742508661990676e-05,0.012566238515085008,0.0,1,external_only_trends_llm,113
2025-07-29,7,-0.0007713643170961237,-0.0014120771226042174,0.0,1,external_only_trends_llm,113
2025-07-30,7,-0.017592832754910526,-0.017298628497563112,0.0,1,external_only_trends_llm,113
2025-07-31,7,-0.021062154747402473,0.011254104398854157,0.0,1,external_only_trends_llm,113
2025-08-01,7,-0.006999393518263508,0.011924284925601056,0.0,1,external_only_trends_llm,113
2025-08-02,7,0.015025363723748075,0.01100453780570215,0.0,1,external_only_trends_llm,113
2025-08-03,7,0.007478798363486527,-0.000617246721818844,0.0,1,external_only_trends_llm,113
2025-08-04,7,-0.008085706753543476,0.0017391700111429585,0.0,1,external_only_trends_llm,113
2025-08-05,7,0.007767158415357134,-0.017441508669148564,0.0,1,external_only_trends_llm,113
2025-08-06,7,0.021463456180234486,-0.025646680231956424,0.0,1,external_only_trends_llm,113
2025-08-07,7,-0.0068782400705657,-0.011937390503114364,0.0,1,external_only_trends_llm,113
2025-08-08,7,-0.0016142706587778388,-0.022041301958057702,0.0,1,external_only_trends_llm,113
2025-08-09,7,0.02408918266480664,-0.015043287010925036,0.0,1,external_only_trends_llm,113
2025-08-10,7,-0.004822128356753663,-0.012504392326261335,0.0,1,external_only_trends_llm,113
2025-08-11,7,0.012140515376580119,-0.01899096207625571,0.0,1,external_only_trends_llm,113
2025-08-12,7,0.026388279596092357,-0.007740572903687392,0.0,1,external_only_trends_llm,113
2025-08-13,7,-0.040411222672351976,0.002805603585321627,0.0,1,external_only_trends_llm,113
2025-08-14,7,-0.008121240187970669,-0.007450036129868958,0.0,1,external_only_trends_llm,113
2025-08-15,7,0.0007921746665282559,0.01371536998683934,0.0,1,external_only_trends_llm,113
2025-08-16,7,-0.00032588834829794244,0.010065744375468018,0.0,1,external_only_trends_llm,113
2025-08-17,7,-0.01022323279139703,-0.01050051977098196,0.0,1,external_only_trends_llm,113
2025-08-18,7,-0.029428514056440758,0.00042090157332401673,0.0,1,external_only_trends_llm,113
2025-08-19,7,0.012794003430595335,-0.01592633058687712,0.0,1,external_only_trends_llm,113
2025-08-20,7,-0.01623902974513114,0.015026539859302952,0.0,1,external_only_trends_llm,113
2025-08-21,7,0.03962900798880531,0.010574721449418461,0.0,1,external_only_trends_llm,113
2025-08-22,7,-0.012832252765613172,0.023174119041381995,0.0,1,external_only_trends_llm,113
2025-08-23,7,-0.016605933647771742,-0.0018071021760043284,0.0,1,external_only_trends_llm,113
2025-08-24,7,-0.029385900493979156,0.007767210247635685,0.0,1,external_only_trends_llm,113
2025-08-25,7,0.015240086898922645,0.010766039609002303,0.0,1,external_only_trends_llm,113
2025-08-26,7,-0.005193022862549412,-0.005426004238369477,0.0,1,external_only_trends_llm,113
2025-08-27,7,0.01189280397942638,0.008158275737323485,0.0,1,external_only_trends_llm,113
2025-08-28,7,-0.036731759955323295,-0.022651387683073176,0.0,1,external_only_trends_llm,113
2025-08-29,7,0.003664157476186425,0.016963255563865062,0.0,1,external_only_trends_llm,113
2025-08-30,7,-0.00525107534173741,-0.029278703498880412,0.0,1,external_only_trends_llm,113
2025-08-31,7,0.009367272930950854,-0.02983505760952984,0.0,1,external_only_trends_llm,113
2025-09-01,7,0.017848801737061493,-0.004485442886963649,0.0,1,external_only_trends_llm,113
2025-09-02,7,0.004699840343410866,-0.012198412583439998,0.0,1,external_only_trends_llm,113
2025-09-03,7,-0.008947195185422974,-0.0019563482124960673,0.0,1,external_only_trends_llm,113
2025-09-04,7,-0.0006558419928113235,0.010420410827947478,0.0,1,external_only_trends_llm,113
2025-09-05,7,-0.0038525555367432407,-0.0343329213657871,0.0,1,external_only_trends_llm,113
2025-09-06,7,0.008554542812086785,0.01198549771399887,0.0,1,external_only_trends_llm,113
2025-09-07,7,0.008130177859939192,-0.020560728581789714,0.0,1,external_only_trends_llm,113
2025-09-08,7,-0.004826232823193166,0.01068482952027902,0.0,1,external_only_trends_llm,113
2025-09-09,7,0.02174124101370767,-0.002367112004172446,0.0,1,external_only_trends_llm,113
2025-09-10,7,0.013620945043858246,-0.0033336729721676075,0.0,1,external_only_trends_llm,113
2025-09-11,7,0.005142859655061782,0.012948174416265229,0.0,1,external_only_trends_llm,113
2025-09-12,7,-0.0013011908618274504,0.010485246723111871,0.0,1,external_only_trends_llm,113
2025-09-13,7,-0.004681752350561785,-0.003292924782687752,0.0,1,external_only_trends_llm,113
2025-09-14,7,0.0003224981011604733,0.01626495768072487,0.0,1,external_only_trends_llm,113
2025-09-15,7,0.012112382641498831,0.007206896337517489,0.0,1,external_only_trends_llm,113
2025-09-16,7,-0.0032066883445814875,-0.005429851511491996,0.0,1,external_only_trends_llm,113
2025-09-17,8,0.005741425944741474,-0.0019561889935135906,0.0,1,external_only_trends_llm,113
2025-09-18,8,-0.012364506846338497,0.0037749823356066563,0.0,1,external_only_trends_llm,113
2025-09-19,8,0.0002861257573012477,0.0031760135830773257,0.0,1,external_only_trends_llm,113
2025-09-20,8,-0.003593675600818802,-0.003567092435529442,0.0,1,external_only_trends_llm,113
2025-09-21,8,-0.02218083931492132,-0.02105019857595743,0.0,1,external_only_trends_llm,113
2025-09-22,8,-0.00651013327573835,0.0018129936713843476,0.0,1,external_only_trends_llm,113
2025-09-23,8,0.011731809832655538,-0.00038240321788061494,0.0,1,external_only_trends_llm,113
2025-09-24,8,-0.03776048156409062,-0.004998447319909243,0.0,1,external_only_trends_llm,113
2025-09-25,8,0.0060847628462732395,-0.0013252009237444706,0.0,1,external_only_trends_llm,113
2025-09-26,8,-0.0002814877077529365,-0.0019085757067373262,0.0,1,external_only_trends_llm,113
2025-09-27,8,0.02225248016477188,-0.009865910450452086,0.0,1,external_only_trends_llm,113
2025-09-28,8,0.02031473906432546,0.007415647099044241,0.0,1,external_only_trends_llm,113
2025-09-29,8,-0.003009577997342028,0.003885884094579265,0.0,1,external_only_trends_llm,113
2025-09-30,8,0.04026829179914837,-0.005681668083478289,0.0,1,external_only_trends_llm,113
2025-10-01,8,0.017128920845327356,0.0005790955631022206,0.0,1,external_only_trends_llm,113
2025-10-02,8,0.013136036748664148,0.0046781837706957995,0.0,1,external_only_trends_llm,113
2025-10-03,8,0.001299606980548873,-0.004099775125301965,0.0,1,external_only_trends_llm,113
2025-10-04,8,0.008887425412982486,0.01037007608170419,0.0,1,external_only_trends_llm,113
2025-10-05,8,0.010031736794915869,-0.001839949508161453,0.0,1,external_only_trends_llm,113
2025-10-06,8,-0.026461574802715715,0.016782846905123324,0.0,1,external_only_trends_llm,113
2025-10-07,8,0.01567280940669602,0.030688233151513842,0.0,1,external_only_trends_llm,113
2025-10-08,8,-0.013370216251727518,0.007847725268679702,0.0,1,external_only_trends_llm,113
2025-10-09,8,-0.06976852117831744,0.012184759984161393,0.0,1,external_only_trends_llm,113
2025-10-10,8,-0.02125599811033263,0.011717524815843967,0.0,1,external_only_trends_llm,113
2025-10-11,8,0.03936437283871608,0.019608254037667135,0.0,1,external_only_trends_llm,113
2025-10-12,8,0.000879679657679322,-0.004437975505070137,0.0,1,external_only_trends_llm,113
2025-10-13,8,-0.01867262888064536,-0.00882669497219274,0.0,1,external_only_trends_llm,113
2025-10-14,8,-0.02064646024028005,-0.0021421496919908933,0.0,1,external_only_trends_llm,113
2025-10-15,8,-0.023443318504017374,0.005429469539705715,0.0,1,external_only_trends_llm,113
2025-10-16,8,-0.01588236351834038,0.014042491564857587,0.0,1,external_only_trends_llm,113
2025-10-17,8,0.006861009972426446,0.018304720742172854,0.0,1,external_only_trends_llm,113
2025-10-18,8,0.013698405510000455,0.002128771860732679,0.0,1,external_only_trends_llm,113
2025-10-19,8,0.01768912239467313,-0.020758390193706146,0.0,1,external_only_trends_llm,113
2025-10-20,8,-0.019098105646452646,-0.0003187221227514748,0.0,1,external_only_trends_llm,113
2025-10-21,8,-0.007267028792566799,0.01530590508811547,0.0,1,external_only_trends_llm,113
2025-10-22,8,0.022111355667553845,0.02282564348611694,0.0,1,external_only_trends_llm,113
2025-10-23,8,0.008759859251149305,0.019879483882823647,0.0,1,external_only_trends_llm,113
2025-10-24,8,0.005474045023684315,0.015731032611581996,0.0,1,external_only_trends_llm,113
2025-10-25,8,0.025355383127430242,-0.011134975842965718,0.0,1,external_only_trends_llm,113
2025-10-26,8,-0.0030847352525406047,-0.03563276857889096,0.0,1,external_only_trends_llm,113
2025-10-27,8,-0.01019252462848308,-0.0074212970287204656,0.0,1,external_only_trends_llm,113
2025-10-28,8,-0.025681284408657135,0.014699851782447737,0.0,1,external_only_trends_llm,113
2025-10-29,8,-0.015898895718551742,-0.00781763887478998,0.0,1,external_only_trends_llm,113
2025-10-30,8,0.011547120379193476,0.025310197036863272,0.0,1,external_only_trends_llm,113
2025-10-31,8,0.004635536182247879,-0.00046319255392524234,0.0,1,external_only_trends_llm,113
2025-11-01,8,0.005229768982454308,-0.0018404699309183974,0.0,1,external_only_trends_llm,113
2025-11-02,8,-0.03698585893164408,0.002038203739493321,0.0,1,external_only_trends_llm,113
2025-11-03,8,-0.046523840630681046,-0.0287632465211148,0.0,1,external_only_trends_llm,113
2025-11-04,8,0.02265282648549194,0.030188797785004187,0.0,1,external_only_trends_llm,113
2025-11-05,8,-0.02493503798083263,0.03568549689970712,0.0,1,external_only_trends_llm,113
2025-11-06,8,0.020445121741957006,-0.017771287033656175,0.0,1,external_only_trends_llm,113
2025-11-07,8,-0.010547196317199026,-0.013812127033278764,0.0,1,external_only_trends_llm,113
2025-11-08,8,0.02383137448193029,0.025301342311710048,0.0,1,external_only_trends_llm,113
2025-11-09,8,0.012194017448672767,0.031062475030345964,0.0,1,external_only_trends_llm,113
2025-11-10,8,-0.028294541304540788,0.005253112186108409,0.0,1,external_only_trends_llm,113
2025-11-11,8,-0.012954505253314763,0.007978703846827776,0.0,1,external_only_trends_llm,113
2025-11-12,8,-0.01933536967351135,-0.005352651580803712,0.0,1,external_only_trends_llm,113
2025-11-13,8,-0.053157837862490065,0.004888081988418938,0.0,1,external_only_trends_llm,113
2025-11-14,8,0.012196889211437911,-0.0014906147585650544,0.0,1,external_only_trends_llm,113
2025-11-15,8,-0.01435983820826503,0.01321187027412797,0.0,1,external_only_trends_llm,113
2025-11-16,9,-0.02212006537551514,0.0028646902821333,0.0,1,external_only_trends_llm,113
2025-11-17,9,0.009284005043766586,0.0024225305554540838,0.0,1,external_only_trends_llm,113
2025-11-18,9,-0.015953746750565823,-0.008004234543113435,0.0,1,external_only_trends_llm,113
2025-11-19,9,-0.05285126891851111,0.02810076263329886,0.0,1,external_only_trends_llm,113
2025-11-20,9,-0.017790340109098413,0.009413381634746365,0.0,1,external_only_trends_llm,113
2025-11-21,9,-0.0051983141515926645,0.021752689609999362,0.0,1,external_only_trends_llm,113
2025-11-22,9,0.025477734635657168,0.0388176370727156,0.0,1,external_only_trends_llm,113
2025-11-23,9,0.01688329653360121,-0.009109406089497257,0.0,1,external_only_trends_llm,113
2025-11-24,9,-0.010520742688141405,-0.006812490228533501,0.0,1,external_only_trends_llm,113
2025-11-25,9,0.03636830551491177,-0.019655798045806486,0.0,1,external_only_trends_llm,113
2025-11-26,9,0.008473504729832548,-0.026322869978519937,0.0,1,external_only_trends_llm,113
2025-11-27,9,-0.004010602738938163,-0.01909804571779411,0.0,1,external_only_trends_llm,113
2025-11-28,9,-0.0007425028351905061,-0.008524616956527398,0.0,1,external_only_trends_llm,113
2025-11-29,9,-0.005035073877646679,0.030400222754205078,0.0,1,external_only_trends_llm,113
2025-11-30,9,-0.045055292472078956,0.010751012498806847,0.0,1,external_only_trends_llm,113
2025-12-01,9,0.05825464938016567,-0.016772725492745173,0.0,1,external_only_trends_llm,113
2025-12-02,9,0.023837949867722363,0.0036833860200922728,0.0,1,external_only_trends_llm,113
2025-12-03,9,-0.014821043775501641,-0.01773669546353286,0.0,1,external_only_trends_llm,113
2025-12-04,9,-0.029887330373216225,0.025582770841910463,0.0,1,external_only_trends_llm,113
2025-12-05,9,-0.0012908122468182626,0.0434311614275507,0.0,1,external_only_trends_llm,113
2025-12-06,9,0.012694471554050235,-0.007406302973881978,0.0,1,external_only_trends_llm,113
2025-12-07,9,0.0025945560296725123,0.007208327839213297,0.0,1,external_only_trends_llm,113
2025-12-08,9,0.022633530616329445,-0.0002444826233396057,0.0,1,external_only_trends_llm,113
2025-12-09,9,-0.007236522211271801,-0.010880666225279417,0.0,1,external_only_trends_llm,113
2025-12-10,9,0.005329119618741718,0.01736185120440993,0.0,1,external_only_trends_llm,113
2025-12-11,9,-0.024223213861206738,-0.00881965854217446,0.0,1,external_only_trends_llm,113
2025-12-12,9,0.00031346787642294593,-0.003994945250006771,0.0,1,external_only_trends_llm,113
2025-12-13,9,-0.023516739363752315,0.005942103682201654,0.0,1,external_only_trends_llm,113
2025-12-14,9,-0.019908078936967,-0.0006903968912933538,0.0,1,external_only_trends_llm,113
2025-12-15,9,0.01648005936140917,-0.006676138039191578,0.0,1,external_only_trends_llm,113
2025-12-16,9,-0.01935507109105894,-0.02933764155849311,0.0,1,external_only_trends_llm,113
2025-12-17,9,-0.007908292107279613,0.024392554957077484,0.0,1,external_only_trends_llm,113
2025-12-18,9,0.03090097713717843,0.018568823769411616,0.0,1,external_only_trends_llm,113
2025-12-19,9,0.002731077738661547,-0.017052507982234837,0.0,1,external_only_trends_llm,113
2025-12-20,9,0.0031439599746445612,0.013242257239467151,0.0,1,external_only_trends_llm,113
2025-12-21,9,-0.0014864790528285043,0.004159433697765406,0.0,1,external_only_trends_llm,113
2025-12-22,9,-0.01215974047919599,-0.01302465746723773,0.0,1,external_only_trends_llm,113
2025-12-23,9,0.0022646365284737513,0.006166084120208728,0.0,1,external_only_trends_llm,113
2025-12-24,9,-0.004305562231041726,-0.0041826212646843995,0.0,1,external_only_trends_llm,113
2025-12-25,9,0.0007644603322913834,0.002998447002780306,0.0,1,external_only_trends_llm,113
2025-12-26,9,0.005735605525503784,0.0015604318428824322,0.0,1,external_only_trends_llm,113
2025-12-27,9,0.00038358610925337544,-0.007847986306730333,0.0,1,external_only_trends_llm,113
2025-12-28,9,-0.007943173820266769,-0.009847656871204626,0.0,1,external_only_trends_llm,113
2025-12-29,9,0.014826942349620564,-0.005309048699171036,0.0,1,external_only_trends_llm,113
2025-12-30,9,-0.01041844740246467,0.008919802623149328,0.0,1,external_only_trends_llm,113
2025-12-31,9,0.013977518339667538,-0.009462868888428295,0.0,1,external_only_trends_llm,113
2026-01-01,9,0.013667122921255048,-0.005386266484652256,0.0,1,external_only_trends_llm,113
2026-01-02,9,0.007321078638514056,-0.002858339439376848,0.0,1,external_only_trends_llm,113
2026-01-03,9,0.008943445698309516,0.012770992189140934,0.0,1,external_only_trends_llm,113
2026-01-04,9,0.027009825802690735,-0.004249307990735976,0.0,1,external_only_trends_llm,113
2026-01-05,9,-0.0016352711961346023,0.004736094161720245,0.0,1,external_only_trends_llm,113
2026-01-06,9,-0.025829527204251357,0.013810085969395279,0.0,1,external_only_trends_llm,113
2026-01-07,9,-0.003076724046541912,0.00030339027792523963,0.0,1,external_only_trends_llm,113
2026-01-08,9,-0.005646925984974294,-0.011422851761278968,0.0,1,external_only_trends_llm,113
2026-01-09,9,-0.001397069847536736,0.020990615875246345,0.0,1,external_only_trends_llm,113
2026-01-10,9,0.004876964768804504,-0.0029583047733097367,0.0,1,external_only_trends_llm,113
2026-01-11,9,0.004024457429802286,-0.017647395397288268,0.0,1,external_only_trends_llm,113
2026-01-12,9,0.04527528885126264,0.005661365114747977,0.0,1,external_only_trends_llm,113
2026-01-13,9,0.016864423365986925,0.010206743251109787,0.0,1,external_only_trends_llm,113
2026-01-14,9,-0.01421799419905967,0.012923281580121411,0.0,1,external_only_trends_llm,113
2026-01-15,10,-0.00027284132392391136,-0.002744062205286381,0.0,1,external_only_trends_llm,113
2026-01-16,10,-0.004451136256293897,0.005391746867694045,0.0,1,external_only_trends_llm,113
2026-01-17,10,-0.01541002514624834,-0.029930219320879123,0.0,1,external_only_trends_llm,113
2026-01-18,10,-0.011543146480490485,-0.026315298075568903,0.0,1,external_only_trends_llm,113
2026-01-19,10,-0.04584033237499219,-0.011555450942571158,0.0,1,external_only_trends_llm,113
2026-01-20,10,0.012071608510981546,0.00519686686463187,0.0,1,external_only_trends_llm,113
2026-01-21,10,0.000956534957143873,-0.02521392352229815,0.0,1,external_only_trends_llm,113
2026-01-22,10,0.00046300848627667257,0.023427553403897985,0.0,1,external_only_trends_llm,113
2026-01-23,10,-0.00439244250598092,0.0009844260829869429,0.0,1,external_only_trends_llm,113
2026-01-24,10,-0.028487203509257375,0.009696639212989477,0.0,1,external_only_trends_llm,113
2026-01-25,10,0.019578126787931138,-0.012238335809844198,0.0,1,external_only_trends_llm,113
2026-01-26,10,0.009464787027023913,0.0005418801441708669,0.0,1,external_only_trends_llm,113
2026-01-27,10,0.0009202877056453396,0.0036518865267807605,0.0,1,external_only_trends_llm,113
2026-01-28,10,-0.05183614563372574,-0.007708574144573784,0.0,1,external_only_trends_llm,113
2026-01-29,10,-0.005119696877728619,0.01965145106702838,0.0,1,external_only_trends_llm,113
2026-01-30,10,-0.06546567255435032,0.00786282282134457,0.0,1,external_only_trends_llm,113
2026-01-31,10,-0.02094439679701987,-0.02666153471806078,0.0,1,external_only_trends_llm,113
2026-02-01,10,0.022271291537603544,0.016448363011116473,0.0,1,external_only_trends_llm,113
2026-02-02,10,-0.03882661934945053,0.025935524368119654,0.0,1,external_only_trends_llm,113
2026-02-03,10,-0.03455931736640505,-0.026880354815834704,0.0,1,external_only_trends_llm,113
2026-02-04,10,-0.14129892381358544,0.045584014653878055,0.0,1,external_only_trends_llm,113
2026-02-05,10,0.1252476912623226,-0.004848734698854266,0.0,1,external_only_trends_llm,113
2026-02-06,10,-0.018048541205989532,0.0015752714231516167,0.0,1,external_only_trends_llm,113
2026-02-07,10,0.014184900201757111,-0.00645927595990065,0.0,1,external_only_trends_llm,113
2026-02-08,10,-0.00204861414171964,0.005524489062545708,0.0,1,external_only_trends_llm,113
2026-02-09,10,-0.018921927121284043,0.0029637725571100932,0.0,1,external_only_trends_llm,113
2026-02-10,10,-0.02619404614799148,-0.0015768548973870327,0.0,1,external_only_trends_llm,113
2026-02-11,10,-0.011495780977477277,0.008039201603071863,0.0,1,external_only_trends_llm,113
2026-02-12,10,0.039805596623848194,0.010315111873949494,0.0,1,external_only_trends_llm,113
2026-02-13,10,0.013212456278809848,0.011862726352378426,0.0,1,external_only_trends_llm,113
2026-02-14,10,-0.014038567315427408,-0.019939396338645204,0.0,1,external_only_trends_llm,113
2026-02-15,10,0.000799101589935125,-0.012646114140366514,0.0,1,external_only_trends_llm,113
2026-02-16,10,-0.019594358734823403,0.0007947452137791007,0.0,1,external_only_trends_llm,113
2026-02-17,10,-0.015836888807606253,-0.0042415008273759035,0.0,1,external_only_trends_llm,113
2026-02-18,10,0.008012052068341324,-0.02245130375348389,0.0,1,external_only_trends_llm,113
2026-02-19,10,0.015650197075734784,-0.0028878859598470185,0.0,1,external_only_trends_llm,113
2026-02-20,10,-2.435467576455963e-05,-0.0002261094696729875,0.0,1,external_only_trends_llm,113
2026-02-21,10,-0.005064057803784272,0.025430014141440836,0.0,1,external_only_trends_llm,113
2026-02-22,10,-0.04497014110892317,0.004502935779476524,0.0,1,external_only_trends_llm,113
2026-02-23,10,-0.008305824880296298,0.0036269491384548656,0.0,1,external_only_trends_llm,113
2026-02-24,10,0.060550552894326426,0.01854908983412999,0.0,1,external_only_trends_llm,113
2026-02-25,10,-0.007450715585058165,-0.0015344447037682124,0.0,1,external_only_trends_llm,113
2026-02-26,10,-0.023304501473983996,0.0005200018570947372,0.0,1,external_only_trends_llm,113
2026-02-27,10,0.016910019957618205,-0.003296053014762085,0.0,1,external_only_trends_llm,113
2026-02-28,10,-0.018773664883674046,-0.010710022116170299,0.0,1,external_only_trends_llm,113
2026-03-01,10,0.04620988327616793,-0.004154747054304142,0.0,1,external_only_trends_llm,113
2026-03-02,10,-0.007011227255569463,0.014048423880113573,0.0,1,external_only_trends_llm,113
2026-03-03,10,0.06467555605177866,-0.025296310041883433,0.0,1,external_only_trends_llm,113
2026-03-04,10,-0.025710882421896564,0.002980796080801619,0.0,1,external_only_trends_llm,113
2026-03-05,10,-0.03817885179689062,0.002822212261921346,0.0,1,external_only_trends_llm,113
2026-03-06,10,-0.01267893913767526,0.009671114802604044,0.0,1,external_only_trends_llm,113
2026-03-07,10,-0.01936617019467901,0.012711929727458573,0.0,1,external_only_trends_llm,113
2026-03-08,10,0.03687448277691541,0.009395859475556888,0.0,1,external_only_trends_llm,113
2026-03-09,10,0.022287806357257578,-0.013805848013697854,0.0,1,external_only_trends_llm,113
2026-03-10,10,0.022287806357257578,0.010390117557912266,0.0,1,external_only_trends_llm,113
2024-07-24,1,0.00619673448871394,0.025204423041340143,0.0,1,all_modalities,174
2024-07-25,1,0.032455548053117234,0.022683171583797356,0.0,1,all_modalities,174
2024-07-26,1,-0.0014537411892032726,-0.017079748952235636,0.0,1,all_modalities,174
2024-07-27,1,0.006525726007755361,-0.03020995739857575,0.0,1,all_modalities,174
2024-07-28,1,-0.021037797689324123,-0.021029282750033934,0.0,1,all_modalities,174
2024-07-29,1,-0.009262185475442442,-0.05639242959051271,0.0,1,all_modalities,174
2024-07-30,1,-0.023893373992326827,0.013086859154309871,0.0,1,all_modalities,174
2024-07-31,1,0.011424614182306447,0.008648041064466032,0.0,1,all_modalities,174
2024-08-01,1,-0.06032105869640059,-0.03313718775742563,0.0,1,all_modalities,174
2024-08-02,1,-0.011967302150066583,0.05279312559240424,0.0,1,all_modalities,174
2024-08-03,1,-0.04223983565450573,-0.012633630933769444,0.0,1,all_modalities,174
2024-08-04,1,-0.07098647891315102,-0.002622005407132145,0.0,1,all_modalities,174
2024-08-05,1,0.03783671505322772,0.02972856558340551,0.0,1,all_modalities,174
2024-08-06,1,-0.017968550940289485,0.07686591651404098,0.0,1,all_modalities,174
2024-08-07,1,0.12144256099404904,0.050404238988047786,0.0,1,all_modalities,174
2024-08-08,1,-0.013450358103773374,0.007763017656507355,0.0,1,all_modalities,174
2024-08-09,1,0.001079157301276501,-0.02434298344377421,0.0,1,all_modalities,174
2024-08-10,1,-0.036529632368097475,0.040001840130478354,0.0,1,all_modalities,174
2024-08-11,1,0.010814659848586317,-0.05059926822956325,0.0,1,all_modalities,174
2024-08-12,1,0.021144992390795814,-0.030489019690970454,0.0,1,all_modalities,174
2024-08-13,1,-0.0308911115194338,-0.02168408958817307,0.0,1,all_modalities,174
2024-08-14,1,-0.020041310813293967,0.012742597297490943,0.0,1,all_modalities,174
2024-08-15,1,0.023175912946963972,0.03107737784230492,0.0,1,all_modalities,174
2024-08-16,1,0.00993082725079053,-0.010216139588739227,0.0,1,all_modalities,174
2024-08-17,1,-0.016728732324455264,0.006171595527577372,0.0,1,all_modalities,174
2024-08-18,1,0.01726094125025579,0.032079296645969015,0.0,1,all_modalities,174
2024-08-19,1,-0.008079210921579816,0.02094321004015831,0.0,1,all_modalities,174
2024-08-20,1,0.03664287570061453,0.08123480554564766,0.0,1,all_modalities,174
2024-08-21,1,-0.012967304646127387,0.08872502527689273,0.0,1,all_modalities,174
2024-08-22,1,0.061482671821355916,0.08027801073627805,0.0,1,all_modalities,174
2024-08-23,1,0.0013205019089592707,-0.021329280104210133,0.0,1,all_modalities,174
2024-08-24,1,0.0024081210374646833,-0.026139553564355884,0.0,1,all_modalities,174
2024-08-25,1,-0.022583597070127692,0.03699880199579349,0.0,1,all_modalities,174
2024-08-26,1,-0.05369739018896724,-0.05345955036918925,0.0,1,all_modalities,174
2024-08-27,1,-0.00800797843742207,-0.07439701057964893,0.0,1,all_modalities,174
2024-08-28,1,0.006108236397788236,-0.021165942444453648,0.0,1,all_modalities,174
2024-08-29,1,-0.004524521990973862,-0.011749174837450667,0.0,1,all_modalities,174
2024-08-30,1,-0.002530098940268344,0.10775864658410356,0.0,1,all_modalities,174
2024-08-31,1,-0.027885585694078285,-0.02752615282132663,0.0,1,all_modalities,174
2024-09-01,1,0.031172733823612075,0.08281145075351876,0.0,1,all_modalities,174
2024-09-02,1,-0.02844504270361159,-0.023729207059636243,0.0,1,all_modalities,174
2024-09-03,1,0.00941156177702851,0.059216806899213256,0.0,1,all_modalities,174
2024-09-04,1,-0.031240343288065575,-0.03569634041984526,0.0,1,all_modalities,174
2024-09-05,1,-0.03938239218868078,0.025745047341417762,0.0,1,all_modalities,174
2024-09-06,1,0.003539165966313096,0.014900153337147462,0.0,1,all_modalities,174
2024-09-07,1,0.012964221602682846,-0.028770710941398388,0.0,1,all_modalities,174
2024-09-08,1,0.039713831911113884,-0.04162095412412065,0.0,1,all_modalities,174
2024-09-09,1,0.011034389872275785,-0.04211835032173124,0.0,1,all_modalities,174
2024-09-10,1,-0.005300015516934153,0.012770549669360164,0.0,1,all_modalities,174
2024-09-11,1,0.013669279499548104,-0.006050625489026716,0.0,1,all_modalities,174
2024-09-12,1,0.04205082955798245,0.03934915815470515,0.0,1,all_modalities,174
2024-09-13,1,-0.00934732588201681,0.015146271079109555,0.0,1,all_modalities,174
2024-09-14,1,-0.013703582981947293,0.013649886073074241,0.0,1,all_modalities,174
2024-09-15,1,-0.016733367188517922,-0.030174030438147856,0.0,1,all_modalities,174
2024-09-16,1,0.0363626062794542,0.06523148740121257,0.0,1,all_modalities,174
2024-09-17,1,0.02223798894564699,0.019427192550994635,0.0,1,all_modalities,174
2024-09-18,1,0.020937291974474137,0.031715669536112476,0.0,1,all_modalities,174
2024-09-19,1,0.004012038411551844,0.01289848777682809,0.0,1,all_modalities,174
2024-09-20,1,0.003194394254405042,0.04012936692220749,0.0,1,all_modalities,174
2024-09-21,1,0.004004601863112578,-0.0036715788602786356,0.0,1,all_modalities,174
2024-09-22,2,-0.005010473135318549,-0.03914252572170007,0.0,1,all_modalities,174
2024-09-23,2,0.01535087678718594,-0.03826726901943468,0.0,1,all_modalities,174
2024-09-24,2,-0.018021597802944433,-0.017556647677780656,0.0,1,all_modalities,174
2024-09-25,2,0.032273891570151925,-0.02272564189235371,0.0,1,all_modalities,174
2024-09-26,2,0.00935309904070647,-0.04964528128366997,0.0,1,all_modalities,174
2024-09-27,2,0.0014741358273548943,-0.05657100981652656,0.0,1,all_modalities,174
2024-09-28,2,-0.003829909793174213,-0.008240205499771763,0.0,1,all_modalities,174
2024-09-29,2,-0.035130555094979754,0.024398073124949005,0.0,1,all_modalities,174
