Date,horizon,fold,actual_return,predicted_return_dcn,actual_direction,predicted_direction_dcn,seed,model,configuration,predicted_return_lstm,predicted_return_naive,predicted_direction_lstm,predicted_direction_naive
2025-03-13,1d,4,0.0358025962030881,,1,,2,lstm,1_lstm,0.0244659967720508,0.0,1.0,0.0
2025-03-14,1d,4,0.0044541123525254,,1,,2,lstm,1_lstm,0.0100906081497669,0.0,1.0,0.0
2025-03-15,1d,4,-0.0209077171575404,,0,,2,lstm,1_lstm,0.0077523402869701,0.0,1.0,0.0
2025-03-16,1d,4,0.0181158350835366,,1,,2,lstm,1_lstm,0.0042644087225198,0.0,1.0,0.0
2025-03-17,1d,4,-0.0161424490284424,,0,,2,lstm,1_lstm,6.335228681564331e-05,0.0,1.0,0.0
2025-03-18,1d,4,0.0499976010505509,,1,,2,lstm,1_lstm,-0.0087537206709384,0.0,0.0,0.0
2025-03-19,1d,4,-0.0309372537911718,,0,,2,lstm,1_lstm,-0.0109370397403836,0.0,0.0,0.0
2025-03-20,1d,4,-0.0014727011460912,,0,,2,lstm,1_lstm,-0.011185715906322,0.0,0.0,0.0
2025-03-21,1d,5,-0.0025077306278807,,0,,2,lstm,1_lstm,-0.0152906998991966,0.0,0.0,0.0
2025-03-22,1d,5,0.0265039339053942,,1,,2,lstm,1_lstm,-0.0172277092933654,0.0,0.0,0.0
2025-03-23,1d,5,0.0167863523789464,,1,,2,lstm,1_lstm,-0.0248698890209198,0.0,0.0,0.0
2025-03-24,1d,5,-0.0003109860024155,,0,,2,lstm,1_lstm,-0.0191157162189483,0.0,0.0,0.0
2025-03-25,1d,5,-0.0065257711020474,,0,,2,lstm,1_lstm,-0.0146336629986763,0.0,0.0,0.0
2025-03-26,1d,5,0.0031785494123917,,1,,2,lstm,1_lstm,-0.0195598155260086,0.0,0.0,0.0
2025-03-27,1d,5,-0.0323932899165662,,0,,2,lstm,1_lstm,-0.0250495821237564,0.0,0.0,0.0
2025-03-28,1d,5,-0.0208120566039186,,0,,2,lstm,1_lstm,-0.0292726308107376,0.0,0.0,0.0
2025-03-29,1d,5,-0.0031848691098436,,0,,2,lstm,1_lstm,-0.0319636613130569,0.0,0.0,0.0
2025-03-30,1d,5,0.0026038970780313,,1,,2,lstm,1_lstm,-0.0370798408985137,0.0,0.0,0.0
2025-03-31,1d,5,0.0317418810684309,,1,,2,lstm,1_lstm,-0.030437596142292,0.0,0.0,0.0
2025-04-01,1d,5,-0.0315074208005501,,0,,2,lstm,1_lstm,-0.0152012258768081,0.0,0.0,0.0
2025-04-02,1d,5,0.0074815041355174,,1,,2,lstm,1_lstm,-0.0101954936981201,0.0,0.0,0.0
2025-04-03,1d,5,0.0089163820199409,,1,,2,lstm,1_lstm,-0.0108920335769653,0.0,0.0,0.0
2025-04-04,1d,5,-0.0040433257264926,,0,,2,lstm,1_lstm,-0.0154043734073638,0.0,0.0,0.0
2025-04-05,1d,5,-0.0633533964272636,,0,,2,lstm,1_lstm,-0.0193279534578323,0.0,0.0,0.0
2025-04-06,1d,5,0.0130519502961308,,1,,2,lstm,1_lstm,-0.0244643911719322,0.0,0.0,0.0
2025-04-07,1d,5,-0.037399763343434,,0,,2,lstm,1_lstm,-0.0343446135520935,0.0,0.0,0.0
2025-04-08,1d,5,0.0826253916648998,,1,,2,lstm,1_lstm,-0.0108396559953689,0.0,0.0,0.0
2025-04-09,1d,5,-0.0356990599146636,,0,,2,lstm,1_lstm,-0.0281739830970764,0.0,0.0,0.0
2025-04-10,1d,5,0.0474554622745788,,1,,2,lstm,1_lstm,-0.0035079419612884,0.0,0.0,0.0
2025-04-11,1d,5,0.0225679172717334,,1,,2,lstm,1_lstm,0.0027803480625152,0.0,1.0,0.0
2025-04-12,1d,5,-0.0187851695788582,,0,,2,lstm,1_lstm,0.0186887085437774,0.0,1.0,0.0
2025-04-13,1d,5,0.0102457346314681,,1,,2,lstm,1_lstm,0.0190935879945755,0.0,1.0,0.0
2025-04-14,1d,5,-0.0103308935439746,,0,,2,lstm,1_lstm,0.0050670728087425,0.0,1.0,0.0
2025-04-15,1d,5,0.0043609345644122,,1,,2,lstm,1_lstm,0.0153956487774848,0.0,1.0,0.0
2025-04-16,1d,5,0.0102563744993067,,1,,2,lstm,1_lstm,0.0085986331105232,0.0,1.0,0.0
2025-04-17,1d,5,-0.005241078764249,,0,,2,lstm,1_lstm,0.0041065886616706,0.0,1.0,0.0
2025-04-18,1d,5,0.0072540383394437,,1,,2,lstm,1_lstm,-0.004013568162918,0.0,0.0,0.0
2025-04-19,1d,5,0.0013036230231544,,1,,2,lstm,1_lstm,-0.008767619729042,0.0,0.0,0.0
2025-04-20,1d,5,0.0275270995296317,,1,,2,lstm,1_lstm,-0.009740725159645,0.0,0.0,0.0
2025-04-21,1d,5,0.0676766270145201,,1,,2,lstm,1_lstm,-0.0138726755976676,0.0,0.0,0.0
2025-04-22,1d,5,0.0027527134594511,,1,,2,lstm,1_lstm,-0.0079831033945083,0.0,0.0,0.0
2025-04-23,1d,5,0.0026114175645013,,1,,2,lstm,1_lstm,-0.0103405267000198,0.0,0.0,0.0
2025-04-24,1d,5,0.0082677425315635,,1,,2,lstm,1_lstm,-0.0088220164179801,0.0,0.0,0.0
2025-04-25,1d,5,-0.0007767095032226,,0,,2,lstm,1_lstm,-0.0084202885627746,0.0,0.0,0.0
2025-04-26,1d,5,-0.0094254080977105,,0,,2,lstm,1_lstm,-0.0141138657927513,0.0,0.0,0.0
2025-04-27,1d,5,0.0130543255265145,,1,,2,lstm,1_lstm,-0.020502895116806,0.0,0.0,0.0
2025-04-28,1d,5,-0.0073064863193083,,0,,2,lstm,1_lstm,-0.0247580856084823,0.0,0.0,0.0
2025-04-29,1d,5,-0.0008217291810309,,0,,2,lstm,1_lstm,-0.023261159658432,0.0,0.0,0.0
2025-04-30,1d,5,0.0242552661450776,,1,,2,lstm,1_lstm,-0.0259008407592773,0.0,0.0,0.0
2025-05-01,1d,5,0.0043291974532626,,1,,2,lstm,1_lstm,-0.0237685889005661,0.0,0.0,0.0
2025-05-02,1d,5,-0.0105074058270356,,0,,2,lstm,1_lstm,-0.0217432826757431,0.0,0.0,0.0
2025-05-03,1d,5,-0.0164333171747127,,0,,2,lstm,1_lstm,-0.0227738320827484,0.0,0.0,0.0
2025-05-04,1d,5,0.0045811763897039,,1,,2,lstm,1_lstm,-0.026778757572174,0.0,0.0,0.0
2025-05-05,1d,5,0.0216829979441366,,1,,2,lstm,1_lstm,-0.0326105505228042,0.0,0.0,0.0
2025-05-06,1d,5,0.0023743581586117,,1,,2,lstm,1_lstm,-0.0310891792178154,0.0,0.0,0.0
2025-05-07,1d,5,0.0639904374645787,,1,,2,lstm,1_lstm,-0.0272412449121475,0.0,0.0,0.0
2025-05-08,1d,5,-0.0026211308184007,,0,,2,lstm,1_lstm,-0.0116344019770622,0.0,0.0,0.0
2025-05-09,1d,5,0.0167569417589277,,1,,2,lstm,1_lstm,-0.0062671601772308,0.0,0.0,0.0
2025-05-10,1d,5,-0.0056350471937813,,0,,2,lstm,1_lstm,0.0145140513777732,0.0,1.0,0.0
2025-05-11,1d,5,-0.0124238928127439,,0,,2,lstm,1_lstm,0.0024362206459045,0.0,1.0,0.0
2025-05-12,1d,5,0.013197358248725,,1,,2,lstm,1_lstm,0.0031835436820983,0.0,1.0,0.0
2025-05-13,1d,5,-0.0060516422404043,,0,,2,lstm,1_lstm,-0.0003028064966201,0.0,0.0,0.0
2025-05-14,1d,5,0.0019821105262978,,1,,2,lstm,1_lstm,-0.0145755186676979,0.0,0.0,0.0
2025-05-15,1d,5,-0.002461347024402,,0,,2,lstm,1_lstm,-0.009886510670185,0.0,0.0,0.0
2025-05-16,1d,5,-0.0028814878109744,,0,,2,lstm,1_lstm,-0.0043988302350044,0.0,0.0,0.0
2025-05-17,1d,5,0.0315426651965986,,1,,2,lstm,1_lstm,-0.0056787431240081,0.0,0.0,0.0
2025-05-18,1d,5,-0.007889709931436,,0,,2,lstm,1_lstm,-0.0077257603406906,0.0,0.0,0.0
2025-05-19,1d,5,0.0112200465304801,,1,,2,lstm,1_lstm,-0.0058483481407165,0.0,0.0,0.0
2025-05-20,1d,6,0.0270340184497199,,1,,2,lstm,1_lstm,0.0010310355573892,0.0,1.0,0.0
2025-05-21,1d,6,0.0181914486386793,,1,,2,lstm,1_lstm,0.0007001366466283,0.0,1.0,0.0
2025-05-22,1d,6,-0.0392706682020235,,0,,2,lstm,1_lstm,-0.0057921186089515,0.0,0.0,0.0
2025-05-23,1d,6,0.0046916740734872,,1,,2,lstm,1_lstm,-0.006211208179593,0.0,0.0,0.0
2025-05-24,1d,6,0.0115430098190454,,1,,2,lstm,1_lstm,-0.0047404151409864,0.0,0.0,0.0
2025-05-25,1d,6,0.0037141753716718,,1,,2,lstm,1_lstm,-0.005203852429986,0.0,0.0,0.0
2025-05-26,1d,6,-0.0040727802177084,,0,,2,lstm,1_lstm,-0.0067604426294565,0.0,0.0,0.0
2025-05-27,1d,6,-0.0109391846531444,,0,,2,lstm,1_lstm,-0.0070020444691181,0.0,0.0,0.0
2025-05-28,1d,6,-0.0200419633794435,,0,,2,lstm,1_lstm,-0.0062701795250177,0.0,0.0,0.0
2025-05-29,1d,6,-0.0155543369783418,,0,,2,lstm,1_lstm,-0.0028480887413024,0.0,0.0,0.0
2025-05-30,1d,6,0.0061493483571777,,1,,2,lstm,1_lstm,0.0005672853440046,0.0,1.0,0.0
2025-05-31,1d,6,0.009690618169351,,1,,2,lstm,1_lstm,-0.0015604626387357,0.0,0.0,0.0
2025-06-01,1d,6,0.0021715582000447,,1,,2,lstm,1_lstm,-0.0016977433115243,0.0,0.0,0.0
2025-06-02,1d,6,-0.0042411787466475,,0,,2,lstm,1_lstm,-0.0020114202052354,0.0,0.0,0.0
2025-06-03,1d,6,-0.0066439151364365,,0,,2,lstm,1_lstm,-0.0031111538410186,0.0,0.0,0.0
2025-06-04,1d,6,-0.030134359325224,,0,,2,lstm,1_lstm,-0.0033459886908531,0.0,0.0,0.0
2025-06-05,1d,6,0.0277072529315731,,1,,2,lstm,1_lstm,-0.0049125496298074,0.0,0.0,0.0
2025-06-06,1d,6,0.0117374960746787,,1,,2,lstm,1_lstm,-0.0040730386972427,0.0,0.0,0.0
2025-06-07,1d,6,0.0016855786016509,,1,,2,lstm,1_lstm,-0.002879986539483,0.0,0.0,0.0
2025-06-08,1d,6,0.0425399179579173,,1,,2,lstm,1_lstm,-0.0087351035326719,0.0,0.0,0.0
2025-06-09,1d,6,-0.0003342625487465,,0,,2,lstm,1_lstm,-0.0011469591408967,0.0,0.0,0.0
2025-06-10,1d,6,-0.0142449552984263,,0,,2,lstm,1_lstm,-0.0014833528548479,0.0,0.0,0.0
2025-06-11,1d,6,-0.0253717539991695,,0,,2,lstm,1_lstm,-0.0048423297703266,0.0,0.0,0.0
2025-06-12,1d,6,0.0015285141831733,,1,,2,lstm,1_lstm,-0.0008798968046903,0.0,0.0,0.0
2025-06-13,1d,6,-0.0058304915798971,,0,,2,lstm,1_lstm,-0.0021199025213718,0.0,0.0,0.0
2025-06-14,1d,6,0.0007548627203146,,1,,2,lstm,1_lstm,-0.0056650508195161,0.0,0.0,0.0
2025-06-15,1d,6,0.011792615001237,,1,,2,lstm,1_lstm,-0.0014861207455396,0.0,0.0,0.0
2025-06-16,1d,6,-0.0205590569411744,,0,,2,lstm,1_lstm,0.0024236962199211,0.0,1.0,0.0
2025-06-17,1d,6,0.0026979724986506,,1,,2,lstm,1_lstm,0.0050451029092073,0.0,1.0,0.0
2025-06-18,1d,6,-0.0018977187896134,,0,,2,lstm,1_lstm,0.0082600768655538,0.0,1.0,0.0
2025-06-19,1d,6,-0.0131317460557932,,0,,2,lstm,1_lstm,0.0036615245044231,0.0,1.0,0.0
2025-06-20,1d,6,-0.0101848743639132,,0,,2,lstm,1_lstm,-0.0022411812096834,0.0,0.0,0.0
2025-06-21,1d,6,-0.0124222359199532,,0,,2,lstm,1_lstm,-0.0026167389005422,0.0,0.0,0.0
2025-06-22,1d,6,0.0454575977108471,,1,,2,lstm,1_lstm,-0.0030510853976011,0.0,0.0,0.0
2025-06-23,1d,6,0.0044314192255339,,1,,2,lstm,1_lstm,0.001088298857212,0.0,1.0,0.0
2025-06-24,1d,6,0.0124062157498381,,1,,2,lstm,1_lstm,-0.0068752206861972,0.0,0.0,0.0
2025-06-25,1d,6,-0.0037374544661238,,0,,2,lstm,1_lstm,-0.0101689714938402,0.0,0.0,0.0
2025-06-26,1d,6,0.0012007263229245,,1,,2,lstm,1_lstm,-0.0124475453048944,0.0,0.0,0.0
2025-06-27,1d,6,0.0022343537784448,,1,,2,lstm,1_lstm,-0.0102688279002904,0.0,0.0,0.0
2025-06-28,1d,6,0.0098564224957646,,1,,2,lstm,1_lstm,-0.0127931926399469,0.0,0.0,0.0
2025-06-29,1d,6,-0.0115350629368401,,0,,2,lstm,1_lstm,-0.0136895719915628,0.0,0.0,0.0
2025-06-30,1d,6,-0.0134134520130533,,0,,2,lstm,1_lstm,-0.0158300343900918,0.0,0.0,0.0
2025-07-01,1d,6,0.0299062484755399,,1,,2,lstm,1_lstm,-0.0129097420722246,0.0,0.0,0.0
2025-07-02,1d,6,0.0072447287722909,,1,,2,lstm,1_lstm,-0.0097687635570764,0.0,0.0,0.0
2025-07-03,1d,6,-0.0147165563432009,,0,,2,lstm,1_lstm,-0.0101846922188997,0.0,0.0,0.0
2025-07-04,1d,6,0.0018220480395592,,1,,2,lstm,1_lstm,-0.0107314158231019,0.0,0.0,0.0
2025-07-05,1d,6,0.0092477105755468,,1,,2,lstm,1_lstm,-0.0092832390218973,0.0,0.0,0.0
2025-07-06,1d,6,-0.0085342953523908,,0,,2,lstm,1_lstm,-0.0076821465045213,0.0,0.0,0.0
2025-07-07,1d,6,0.0060057503829968,,1,,2,lstm,1_lstm,-0.0092082042247056,0.0,0.0,0.0
2025-07-08,1d,6,0.0218106956047536,,1,,2,lstm,1_lstm,-0.0109311621636152,0.0,0.0,0.0
2025-07-09,1d,6,0.0418646606874946,,1,,2,lstm,1_lstm,-0.0123870279639959,0.0,0.0,0.0
2025-07-10,1d,6,0.0131892917604998,,1,,2,lstm,1_lstm,-0.0133331138640642,0.0,0.0,0.0
2025-07-11,1d,6,-0.0006957770402219,,0,,2,lstm,1_lstm,-0.0027131307870149,0.0,0.0,0.0
2025-07-12,1d,6,0.0143133425480761,,1,,2,lstm,1_lstm,-0.0053843017667531,0.0,0.0,0.0
2025-07-13,1d,6,0.0061585783252593,,1,,2,lstm,1_lstm,-0.0132119078189134,0.0,0.0,0.0
2025-07-14,1d,6,-0.0172926221005188,,0,,2,lstm,1_lstm,-0.0074488054960966,0.0,0.0,0.0
2025-07-15,1d,6,0.0081621945039229,,1,,2,lstm,1_lstm,-0.0096835438162088,0.0,0.0,0.0
2025-07-16,1d,6,0.004643278306736,,1,,2,lstm,1_lstm,-0.0061623360961675,0.0,0.0,0.0
2025-07-17,1d,6,-0.0107856389702077,,0,,2,lstm,1_lstm,-0.0074846874922513,0.0,0.0,0.0
2025-07-18,1d,6,-0.0005360022928398,,0,,2,lstm,1_lstm,-0.0072741974145174,0.0,0.0,0.0
2025-07-19,1d,7,-0.0054196000256221,,0,,2,lstm,1_lstm,-0.0012727007269859,0.0,0.0,0.0
2025-07-20,1d,7,0.0011828564931994,,1,,2,lstm,1_lstm,-0.0034517049789428,0.0,0.0,0.0
2025-07-21,1d,7,0.021763326222183,,1,,2,lstm,1_lstm,-0.0031318441033363,0.0,0.0,0.0
2025-07-22,1d,7,-0.010337504434577,,0,,2,lstm,1_lstm,-0.0022544264793395,0.0,0.0,0.0
2025-07-23,1d,7,-0.0032584822936673,,0,,2,lstm,1_lstm,-0.0046911388635635,0.0,0.0,0.0
2025-07-24,1d,7,-0.0061850938387063,,0,,2,lstm,1_lstm,0.000243104994297,0.0,1.0,0.0
2025-07-25,1d,7,0.0026478687246855,,1,,2,lstm,1_lstm,-0.0012103393673896,0.0,0.0,0.0
2025-07-26,1d,7,0.0127270750996388,,1,,2,lstm,1_lstm,-0.0016845613718032,0.0,0.0,0.0
2025-07-27,1d,7,-0.0127587682112196,,0,,2,lstm,1_lstm,-0.0048369020223617,0.0,0.0,0.0
2025-07-28,1d,7,-1.9742508661990676e-05,,0,,2,lstm,1_lstm,-0.0069352090358734,0.0,0.0,0.0
2025-07-29,1d,7,-0.0007713643170961,,0,,2,lstm,1_lstm,-0.0023047775030136,0.0,0.0,0.0
2025-07-30,1d,7,-0.0175928327549105,,0,,2,lstm,1_lstm,-0.0042914375662803,0.0,0.0,0.0
2025-07-31,1d,7,-0.0210621547474024,,0,,2,lstm,1_lstm,-0.0054235011339187,0.0,0.0,0.0
2025-08-01,1d,7,-0.0069993935182635,,0,,2,lstm,1_lstm,-0.002916395664215,0.0,0.0,0.0
2025-08-02,1d,7,0.015025363723748,,1,,2,lstm,1_lstm,-0.0024615004658699,0.0,0.0,0.0
2025-08-03,1d,7,0.0074787983634865,,1,,2,lstm,1_lstm,-0.0070133730769157,0.0,0.0,0.0
2025-08-04,1d,7,-0.0080857067535434,,0,,2,lstm,1_lstm,-0.0086109712719917,0.0,0.0,0.0
2025-08-05,1d,7,0.0077671584153571,,1,,2,lstm,1_lstm,0.0307607874274253,0.0,1.0,0.0
2025-08-06,1d,7,0.0214634561802344,,1,,2,lstm,1_lstm,0.0111479386687278,0.0,1.0,0.0
2025-08-07,1d,7,-0.0068782400705657,,0,,2,lstm,1_lstm,0.0318726226687431,0.0,1.0,0.0
2025-08-08,1d,7,-0.0016142706587778,,0,,2,lstm,1_lstm,0.0326138660311698,0.0,1.0,0.0
2025-08-09,1d,7,0.0240891826648066,,1,,2,lstm,1_lstm,0.0073802545666694,0.0,1.0,0.0
2025-08-10,1d,7,-0.0048221283567536,,0,,2,lstm,1_lstm,0.0024323984980583,0.0,1.0,0.0
2025-08-11,1d,7,0.0121405153765801,,1,,2,lstm,1_lstm,-0.0042586922645568,0.0,0.0,0.0
2025-08-12,1d,7,0.0263882795960923,,1,,2,lstm,1_lstm,0.0015197917819023,0.0,1.0,0.0
2025-08-13,1d,7,-0.0404112226723519,,0,,2,lstm,1_lstm,-0.0030881837010383,0.0,0.0,0.0
2025-08-14,1d,7,-0.0081212401879706,,0,,2,lstm,1_lstm,-0.0058351531624794,0.0,0.0,0.0
2025-08-15,1d,7,0.0007921746665282,,1,,2,lstm,1_lstm,0.0006443336606025,0.0,1.0,0.0
2025-08-16,1d,7,-0.0003258883482979,,0,,2,lstm,1_lstm,-0.006389245390892,0.0,0.0,0.0
2025-08-17,1d,7,-0.010223232791397,,0,,2,lstm,1_lstm,-0.0108933001756668,0.0,0.0,0.0
2025-08-18,1d,7,-0.0294285140564407,,0,,2,lstm,1_lstm,-0.0064496248960494,0.0,0.0,0.0
2025-08-19,1d,7,0.0127940034305953,,1,,2,lstm,1_lstm,-0.0016515552997589,0.0,0.0,0.0
2025-08-20,1d,7,-0.0162390297451311,,0,,2,lstm,1_lstm,-0.0005727261304855,0.0,0.0,0.0
2025-08-21,1d,7,0.0396290079888053,,1,,2,lstm,1_lstm,-0.0063030794262886,0.0,0.0,0.0
2025-08-22,1d,7,-0.0128322527656131,,0,,2,lstm,1_lstm,-0.0038917437195777,0.0,0.0,0.0
2025-08-23,1d,7,-0.0166059336477717,,0,,2,lstm,1_lstm,-0.0073703005909919,0.0,0.0,0.0
2025-08-24,1d,7,-0.0293859004939791,,0,,2,lstm,1_lstm,-0.0011639893054962,0.0,0.0,0.0
2025-08-25,1d,7,0.0152400868989226,,1,,2,lstm,1_lstm,0.0004874020814895,0.0,1.0,0.0
2025-08-26,1d,7,-0.0051930228625494,,0,,2,lstm,1_lstm,-0.0029327422380447,0.0,0.0,0.0
2025-08-27,1d,7,0.0118928039794263,,1,,2,lstm,1_lstm,-0.0124745219945907,0.0,0.0,0.0
2025-08-28,1d,7,-0.0367317599553232,,0,,2,lstm,1_lstm,-0.0096886828541755,0.0,0.0,0.0
2025-08-29,1d,7,0.0036641574761864,,1,,2,lstm,1_lstm,-0.0093193128705024,0.0,0.0,0.0
2025-08-30,1d,7,-0.0052510753417374,,0,,2,lstm,1_lstm,-0.0008783563971519,0.0,0.0,0.0
2025-08-31,1d,7,0.0093672729309508,,1,,2,lstm,1_lstm,-0.0081550255417823,0.0,0.0,0.0
2025-09-01,1d,7,0.0178488017370614,,1,,2,lstm,1_lstm,-0.0094806775450706,0.0,0.0,0.0
2025-09-02,1d,7,0.0046998403434108,,1,,2,lstm,1_lstm,-0.0073352232575416,0.0,0.0,0.0
2025-09-03,1d,7,-0.0089471951854229,,0,,2,lstm,1_lstm,-0.0069523677229881,0.0,0.0,0.0
2025-09-04,1d,7,-0.0006558419928113,,0,,2,lstm,1_lstm,-0.0043225958943367,0.0,0.0,0.0
2025-09-05,1d,7,-0.0038525555367432,,0,,2,lstm,1_lstm,0.0089962035417556,0.0,1.0,0.0
2025-09-06,1d,7,0.0085545428120867,,1,,2,lstm,1_lstm,0.0316628366708755,0.0,1.0,0.0
2025-09-07,1d,7,0.0081301778599391,,1,,2,lstm,1_lstm,0.0091225430369377,0.0,1.0,0.0
2025-09-08,1d,7,-0.0048262328231931,,0,,2,lstm,1_lstm,0.0004757866263389,0.0,1.0,0.0
2025-09-09,1d,7,0.0217412410137076,,1,,2,lstm,1_lstm,0.0052582696080207,0.0,1.0,0.0
2025-09-10,1d,7,0.0136209450438582,,1,,2,lstm,1_lstm,0.013095773756504,0.0,1.0,0.0
2025-09-11,1d,7,0.0051428596550617,,1,,2,lstm,1_lstm,0.0106083378195762,0.0,1.0,0.0
2025-09-12,1d,7,-0.0013011908618274,,0,,2,lstm,1_lstm,0.0074814930558204,0.0,1.0,0.0
2025-09-13,1d,7,-0.0046817523505617,,0,,2,lstm,1_lstm,0.0049362108111381,0.0,1.0,0.0
2025-09-14,1d,7,0.0003224981011604,,1,,2,lstm,1_lstm,0.0049712285399436,0.0,1.0,0.0
2025-09-15,1d,7,0.0121123826414988,,1,,2,lstm,1_lstm,0.002971202135086,0.0,1.0,0.0
2025-09-16,1d,7,-0.0032066883445814,,0,,2,lstm,1_lstm,-6.344914436340332e-05,0.0,0.0,0.0
2025-09-17,1d,8,0.0057414259447414,,1,,2,lstm,1_lstm,-0.0012694336473941,0.0,0.0,0.0
2025-09-18,1d,8,-0.0123645068463384,,0,,2,lstm,1_lstm,-0.0033788681030273,0.0,0.0,0.0
2025-09-19,1d,8,0.0002861257573012,,1,,2,lstm,1_lstm,-0.0023050867021083,0.0,0.0,0.0
2025-09-20,1d,8,-0.0035936756008188,,0,,2,lstm,1_lstm,-0.0008419938385486,0.0,0.0,0.0
2025-09-21,1d,8,-0.0221808393149213,,0,,2,lstm,1_lstm,0.0007418729364871,0.0,1.0,0.0
2025-09-22,1d,8,-0.0065101332757383,,0,,2,lstm,1_lstm,-0.0003963448107242,0.0,0.0,0.0
2025-09-23,1d,8,0.0117318098326555,,1,,2,lstm,1_lstm,-0.0001424476504325,0.0,0.0,0.0
2025-09-24,1d,8,-0.0377604815640906,,0,,2,lstm,1_lstm,0.0064182728528976,0.0,1.0,0.0
2025-09-25,1d,8,0.0060847628462732,,1,,2,lstm,1_lstm,-0.00014029443264,0.0,0.0,0.0
2025-09-26,1d,8,-0.0002814877077529,,0,,2,lstm,1_lstm,2.278760075569153e-05,0.0,1.0,0.0
2025-09-27,1d,8,0.0222524801647718,,1,,2,lstm,1_lstm,0.0026423409581184,0.0,1.0,0.0
2025-09-28,1d,8,0.0203147390643254,,1,,2,lstm,1_lstm,-9.291619062423706e-05,0.0,0.0,0.0
2025-09-29,1d,8,-0.003009577997342,,0,,2,lstm,1_lstm,-0.0055475905537605,0.0,0.0,0.0
2025-09-30,1d,8,0.0402682917991483,,1,,2,lstm,1_lstm,-0.0075165480375289,0.0,0.0,0.0
2025-10-01,1d,8,0.0171289208453273,,1,,2,lstm,1_lstm,-0.0051956586539745,0.0,0.0,0.0
2025-10-02,1d,8,0.0131360367486641,,1,,2,lstm,1_lstm,-0.006127493456006,0.0,0.0,0.0
2025-10-03,1d,8,0.0012996069805488,,1,,2,lstm,1_lstm,-0.0081288013607263,0.0,0.0,0.0
2025-10-04,1d,8,0.0088874254129824,,1,,2,lstm,1_lstm,-0.0077363085001707,0.0,0.0,0.0
2025-10-05,1d,8,0.0100317367949158,,1,,2,lstm,1_lstm,-0.0028074942529201,0.0,0.0,0.0
2025-10-06,1d,8,-0.0264615748027157,,0,,2,lstm,1_lstm,-0.0004731826484203,0.0,0.0,0.0
2025-10-07,1d,8,0.015672809406696,,1,,2,lstm,1_lstm,0.0098081529140472,0.0,1.0,0.0
2025-10-08,1d,8,-0.0133702162517275,,0,,2,lstm,1_lstm,0.0163960196077823,0.0,1.0,0.0
2025-10-09,1d,8,-0.0697685211783174,,0,,2,lstm,1_lstm,-0.0107454806566238,0.0,0.0,0.0
2025-10-10,1d,8,-0.0212559981103326,,0,,2,lstm,1_lstm,-0.0034750290215015,0.0,0.0,0.0
2025-10-11,1d,8,0.039364372838716,,1,,2,lstm,1_lstm,0.0170261450111866,0.0,1.0,0.0
2025-10-12,1d,8,0.0008796796576793,,1,,2,lstm,1_lstm,-0.0064654853194952,0.0,0.0,0.0
2025-10-13,1d,8,-0.0186726288806453,,0,,2,lstm,1_lstm,-0.0021046698093414,0.0,0.0,0.0
2025-10-14,1d,8,-0.02064646024028,,0,,2,lstm,1_lstm,-0.0017328895628452,0.0,0.0,0.0
2025-10-15,1d,8,-0.0234433185040173,,0,,2,lstm,1_lstm,0.0026728324592113,0.0,1.0,0.0
2025-10-16,1d,8,-0.0158823635183403,,0,,2,lstm,1_lstm,0.005215834826231,0.0,1.0,0.0
2025-10-17,1d,8,0.0068610099724264,,1,,2,lstm,1_lstm,0.0043924823403358,0.0,1.0,0.0
2025-10-18,1d,8,0.0136984055100004,,1,,2,lstm,1_lstm,-0.0069746058434247,0.0,0.0,0.0
2025-10-19,1d,8,0.0176891223946731,,1,,2,lstm,1_lstm,-0.0192827302962541,0.0,0.0,0.0
2025-10-20,1d,8,-0.0190981056464526,,0,,2,lstm,1_lstm,-0.0192651227116584,0.0,0.0,0.0
2025-10-21,1d,8,-0.0072670287925667,,0,,2,lstm,1_lstm,-0.0155302211642265,0.0,0.0,0.0
2025-10-22,1d,8,0.0221113556675538,,1,,2,lstm,1_lstm,-0.0017134360969066,0.0,0.0,0.0
2025-10-23,1d,8,0.0087598592511493,,1,,2,lstm,1_lstm,-0.0035260505974292,0.0,0.0,0.0
2025-10-24,1d,8,0.0054740450236843,,1,,2,lstm,1_lstm,-0.012476123869419,0.0,0.0,0.0
2025-10-25,1d,8,0.0253553831274302,,1,,2,lstm,1_lstm,-0.0163040030747652,0.0,0.0,0.0
2025-10-26,1d,8,-0.0030847352525406,,0,,2,lstm,1_lstm,-0.0129262767732143,0.0,0.0,0.0
2025-10-27,1d,8,-0.010192524628483,,0,,2,lstm,1_lstm,-0.0116110481321811,0.0,0.0,0.0
2025-10-28,1d,8,-0.0256812844086571,,0,,2,lstm,1_lstm,-0.0049755405634641,0.0,0.0,0.0
2025-10-29,1d,8,-0.0158988957185517,,0,,2,lstm,1_lstm,-0.0036697499454021,0.0,0.0,0.0
2025-10-30,1d,8,0.0115471203791934,,1,,2,lstm,1_lstm,-0.0026091188192367,0.0,0.0,0.0
2025-10-31,1d,8,0.0046355361822478,,1,,2,lstm,1_lstm,-0.0013467594981193,0.0,0.0,0.0
2025-11-01,1d,8,0.0052297689824543,,1,,2,lstm,1_lstm,-0.0032295063138008,0.0,0.0,0.0
2025-11-02,1d,8,-0.036985858931644,,0,,2,lstm,1_lstm,-0.0050556920468807,0.0,0.0,0.0
